# time(mjd) u g r i z y
-20.000000        nan        nan  29.414579  28.999044  28.973961        nan
-19.000000        nan  30.490617  28.604674  28.332364  28.324174        nan
-18.000000  30.603057  28.529423  27.818469  27.689508  27.700995  30.248039
-17.000000  29.459838  27.649255  27.241591  27.189945  27.213475  28.370359
-16.000000  28.797217  27.068590  26.799668  26.794353  26.824572  27.568198
-15.000000  28.330362  26.648226  26.455780  26.477308  26.515776  27.060346
-14.000000  27.973015  26.331846  26.186414  26.220821  26.273130  26.711854
-13.000000  27.682897  26.082652  25.969341  26.007632  26.078946  26.458106
-12.000000  27.434654  25.872515  25.783688  25.821673  25.913857  26.254505
-11.000000  27.215065  25.688724  25.619725  25.654925  25.769087  26.083620
-10.000000  27.013562  25.521556  25.469831  25.500214  25.636989  25.934375
 -9.000000  26.848096  25.379184  25.339776  25.367182  25.527709  25.810428
 -8.000000  26.721827  25.263854  25.231281  25.259272  25.445949  25.711602
 -7.000000  26.628493  25.172178  25.141791  25.173860  25.390370  25.634451
 -6.000000  26.562243  25.099874  25.067956  25.107183  25.358671  25.576226
 -5.000000  26.522000  25.045144  25.008247  25.057915  25.351756  25.536844
 -4.000000  26.505961  25.006131  24.960886  25.022087  25.362886  25.515620
 -3.000000  26.509667  24.980717  24.923723  24.992846  25.375435  25.510514
 -2.000000  26.531576  24.968472  24.896118  24.968226  25.383558  25.521243
 -1.000000  26.576278  24.970356  24.878444  24.948939  25.388167  25.550740
  0.000000  26.650761  24.986557  24.870547  24.935041  25.389186  25.600804
  1.000000  26.744398  25.012516  24.869969  24.927347  25.392807  25.656621
  2.000000  26.847412  25.044975  24.874969  24.926220  25.403096  25.706376
  3.000000  26.960672  25.083677  24.885232  24.931457  25.420214  25.748052
  4.000000  27.084511  25.128893  24.900564  24.942571  25.443698  25.781080
  5.000000  27.214805  25.180140  24.920928  24.960337  25.473938  25.809299
  6.000000  27.345217  25.236252  24.946701  24.987186  25.512124  25.843280
  7.000000  27.472695  25.297324  24.977843  25.023367  25.558569  25.884687
  8.000000  27.596633  25.363835  25.014318  25.068831  25.613481  25.933376
  9.000000  27.715750  25.437007  25.056742  25.125291  25.678907  25.990287
 10.000000  27.831345  25.516129  25.103817  25.188631  25.750486  26.049030
 11.000000  27.947031  25.599344  25.153283  25.251309  25.819867  26.100154
 12.000000  28.065467  25.686029  25.204152  25.308941  25.881915  26.139702
 13.000000  28.185743  25.777486  25.257132  25.361865  25.936615  26.167828
 14.000000  28.307770  25.874964  25.312745  25.409523  25.982955  26.183923
 15.000000  28.431125  25.980157  25.371699  25.451172  26.019727  26.186579
 16.000000  28.554404  26.090941  25.431957  25.488371  26.048187  26.183186
 17.000000  28.675157  26.203484  25.490698  25.522991  26.069894  26.183863
 18.000000  28.789961  26.316537  25.547257  25.554672  26.084096  26.192432
 19.000000  28.893684  26.428074  25.600798  25.582854  26.089958  26.206589
 20.000000  28.976158  26.533825  25.649542  25.606550  26.085864  26.226825
 21.000000  29.050713  26.635466  25.695977  25.626929  26.076451  26.243313
 22.000000  29.135912  26.735712  25.743013  25.645260  26.066362  26.246901
 23.000000  29.243226  26.834729  25.791834  25.661955  26.057564  26.233743
 24.000000  29.375985  26.928988  25.841692  25.676503  26.049678  26.203938
 25.000000  29.543450  27.015121  25.892157  25.688563  26.042824  26.157832
 26.000000  29.716763  27.097345  25.942693  25.701334  26.037221  26.115542
 27.000000  29.863993  27.178924  25.992793  25.716748  26.032945  26.087108
 28.000000  29.966272  27.260178  26.042042  25.735017  26.029961  26.074859
 29.000000  30.016386  27.340134  26.090079  25.755626  26.028056  26.076947
 30.000000  30.014604  27.418421  26.136746  25.778383  26.027237  26.089152
 31.000000  29.985619  27.494217  26.182723  25.804132  26.029353  26.108449
 32.000000  29.971584  27.566126  26.229717  25.835048  26.038296  26.129253
 33.000000  29.974086  27.633909  26.277963  25.871111  26.053774  26.150958
 34.000000  29.989623  27.697595  26.327462  25.912053  26.074979  26.173651
 35.000000  30.017909  27.757177  26.378356  25.957868  26.101561  26.197084
 36.000000  30.058258  27.812698  26.430830  26.008712  26.133279  26.221280
 37.000000  30.111256  27.864162  26.485196  26.065064  26.170151  26.246485
 38.000000  30.167256  27.912117  26.539573  26.123143  26.210136  26.276694
 39.000000  30.218301  27.957005  26.592382  26.179782  26.251674  26.311525
 40.000000  30.262145  27.998933  26.643198  26.234111  26.294429  26.350415
 41.000000  30.299362  28.037856  26.692150  26.286376  26.338633  26.393806
 42.000000  30.329743  28.073779  26.739175  26.336452  26.384334  26.441447
 43.000000  30.353346  28.106696  26.784232  26.384280  26.431617  26.489749
 44.000000  30.370349  28.136608  26.827270  26.429778  26.480562  26.541180
 45.000000  30.381064  28.163543  26.868230  26.472870  26.531234  26.597297
 46.000000  30.385696  28.187487  26.907045  26.513452  26.583733  26.658642
 47.000000  30.388281  28.209620  26.943794  26.551991  26.637198  26.722782
 48.000000  30.396915  28.232491  26.978737  26.589662  26.689493  26.783675
 49.000000  30.411497  28.256187  27.011859  26.626495  26.740383  26.839909
